1342483,rvintila,c,50,1423878361
1342481,rvintila,c,50,1423878301
1342479,rvintila,c,50,1423878121
1342478,rvintila,c,50,1423878061
1342475,bogdanstefan,c,50,1423878001
1342474,bogdanstefan,c,0,1423878001
1342473,rvintila,c,50,1423877941
1342472,rvintila,c,40,1423877941
1342471,theo.stoican,c,70,1423877881
1342470,theo.stoican,c,70,1423877821
1342468,theo.stoican,c,70,1423877761
1342464,theo.stoican,c,70,1423877221
1342462,rvintila,c,40,1423877101
1342459,lavinia.tache,java,0,1423876801
1342451,bogdanstefan,c,50,1423875961
1342448,bogdanstefan,c,90,1423875601
1342433,rvintila,c,40,1423873500
1342432,rvintila,c,0,1423873440
1342408,rvintila,c,0,1423869563
1342353,radutoma,c,20,1423862541
1342341,radutoma,c,20,1423861881
1342324,bogdanstefan,c,90,1423860260
1342317,bogdanstefan,c,80,1423859600
1342307,raduneagoe,java,70,1423857379
1342306,raduneagoe,java,0,1423857319
1342305,raduneagoe,java,70,1423857139
1342295,raduneagoe,java,50,1423855819
1342293,raduneagoe,java,50,1423855459
1342256,rvintila,c,0,1423851978
1342249,raduneagoe,java,70,1423851078
1342218,raduneagoe,java,70,1423848977
1342214,raduneagoe,java,0,1423848857
1342208,raduneagoe,java,0,1423848677
1342206,achirialex,c,50,1423848377
1342205,achirialex,c,0,1423848257
1342203,achirialex,c,50,1423848137
1342196,achirialex,c,50,1423847837
1342152,raduneagoe,java,70,1423844236
1342150,raduneagoe,java,60,1423844176
1342148,raduneagoe,java,50,1423844116
1342139,raduneagoe,java,50,1423843696
1342137,raduneagoe,java,70,1423843456
1342131,raduneagoe,java,60,1423843095
1342124,bogdanstefan,c,90,1423842675
1342121,bogdanstefan,c,70,1423842555
1342108,raduneagoe,java,60,1423841835
1342102,bogdanstefan,c,70,1423841475
1342073,CatalinOlaru,c,0,1423840215
1342069,rvintila,c,60,1423840155
1342063,raduneagoe,java,70,1423839915
1342059,bogdanstefan,c,70,1423839855
1342057,bogdanstefan,c,70,1423839494
1342053,raduneagoe,java,70,1423839254
1342052,CatalinOlaru,c,90,1423839074
1342050,bogdanstefan,c,70,1423839014
1342047,bogdanstefan,c,70,1423838414
1342042,CatalinOlaru,c,90,1423837634
1342039,CatalinOlaru,c,0,1423837334
1342006,raduneagoe,java,70,1423834573
1341897,relu.dragan,c,70,1423826351
1341890,relu.dragan,c,70,1423825991
1341886,relu.dragan,c,70,1423825631
1341885,relu.dragan,c,70,1423825391
1341780,theo.stoican,c,0,1423796463
1341763,razvan3895,c,100,1423791181
1341762,razvan3895,c,60,1423791121
1341759,razvan3895,c,0,1423790941
1341757,razvan3895,c,0,1423790881
1341756,razvan3895,c,100,1423790581
1341754,razvan3895,c,60,1423790521
1341746,constantinsegarceanu,cpp,70,1423789921
1341743,razvan3895,c,100,1423789501
1341742,razvan3895,c,90,1423789501
1341741,razvan3895,c,90,1423789441
1341740,razvan3895,c,100,1423789441
1341739,razvan3895,c,100,1423789381
1341737,razvan3895,c,100,1423789381
1341736,razvan3895,c,100,1423789321
1341735,razvan3895,c,90,1423789321
1341734,razvan3895,c,90,1423789261
1341733,razvan3895,c,100,1423789261
1341731,razvan3895,c,100,1423789201
1341730,razvan3895,c,100,1423789080
1341725,razvan3895,c,90,1423788960
1341724,constantinsegarceanu,cpp,30,1423788900
1341717,rvintila,c,50,1423788480
1341716,constantinsegarceanu,cpp,30,1423788300
1341715,rvintila,c,50,1423788300
1341710,RaduDo,c,60,1423787580
1341708,razvan3895,c,80,1423787280
1341706,razvan3895,c,80,1423787160
1341704,RaduDo,c,50,1423787040
1341703,RaduDo,c,0,1423786980
1341695,rvintila,c,50,1423786320
1341694,rvintila,c,0,1423786260
1341692,rvintila,c,0,1423786200
1341688,rvintila,c,40,1423785780
1341681,RaduDo,c,50,1423785023
1341680,RaduDo,cpp,50,1423784963
1341679,razvan3895,c,60,1423784903
1341669,razvan3895,c,70,1423783763
1341662,razvan3895,c,70,1423782923
1341656,patrusorin,cpp,90,1423782623
1341655,patrusorin,cpp,90,1423782563
1341652,patrusorin,cpp,90,1423782143
1341650,patrusorin,cpp,0,1423782023
1341644,patrusorin,cpp,0,1423781902
1341633,silvia_the_best,cpp,100,1423781482
1341625,patrusorin,cpp,90,1423781122
1341622,patrusorin,cpp,90,1423780822
1341617,patrusorin,cpp,90,1423780522
1341615,patrusorin,cpp,90,1423780342
1341608,patrusorin,cpp,20,1423779802
1341605,silvia_the_best,cpp,90,1423779682
1341603,silvia_the_best,cpp,90,1423779562
1341602,patrusorin,cpp,80,1423779562
1341600,patrusorin,cpp,80,1423779502
1341594,patrusorin,cpp,0,1423779082
1341593,patrusorin,cpp,60,1423778962
1341592,patrusorin,cpp,60,1423778782
1341590,patrusorin,cpp,20,1423778301
1341579,patrusorin,cpp,20,1423777221
1341578,razvan3895,c,90,1423777041
1341576,patrusorin,cpp,70,1423776861
1341574,patrusorin,cpp,70,1423776741
1341573,patrusorin,cpp,10,1423776681
1341571,raduneagoe,java,60,1423776621
1341570,raduneagoe,java,0,1423776501
1341520,andrei1235,cpp,0,1423772360
1341517,andrei1235,cpp,0,1423772300
1341507,sorinos1357,cpp,100,1423771220
1341490,sorinos1357,cpp,100,1423770259
1341401,patrusorin,cpp,70,1423765638
1341383,patrusorin,cpp,70,1423764078
1341342,sorinos1357,java,0,1423761797
1341340,relu.dragan,cpp,70,1423761737
1341336,relu.dragan,c,70,1423761557
1341333,relu.dragan,c,0,1423761437
1341331,relu.dragan,c,0,1423761377
1341330,sorinos1357,java,0,1423761377
1341323,relu.dragan,c,0,1423761137
1341322,sorinos1357,java,0,1423761137
1341318,relu.dragan,c,0,1423760957
1341315,relu.dragan,c,0,1423760897
1341284,rvintila,c,40,1423759336
1341261,rvintila,c,40,1423758316
1341255,rvintila,c,20,1423758196
1341250,rvintila,c,20,1423758016
1341164,razvan3895,c,50,1423754955
1341131,razvan3895,c,90,1423752194
1341129,razvan3895,c,90,1423752134
1341127,razvan3895,c,90,1423751714
1341126,razvan3895,c,90,1423751354
1341125,razvan3895,c,90,1423750874
1341124,razvan3895,c,90,1423750574
1341123,razvan3895,c,60,1423750394
1341109,razvan3895,c,80,1423748413
1341099,razvan3895,c,70,1423747873
1341098,BogdanCheles,c,0,1423747813
1341068,razvan3895,c,40,1423746673
1340837,silvia_the_best,cpp,90,1423718705
1340836,silvia_the_best,cpp,80,1423718705
1340835,silvia_the_best,cpp,90,1423716184
1340834,silvia_the_best,cpp,90,1423715944
1340833,silvia_the_best,cpp,0,1423715884
1340832,silvia_the_best,cpp,0,1423715704
1340831,silvia_the_best,cpp,50,1423714804
1340830,silvia_the_best,cpp,70,1423714144
1340829,silvia_the_best,cpp,70,1423713964
1340828,silvia_the_best,cpp,0,1423713904
1340827,silvia_the_best,cpp,60,1423713784
1340823,silvia_the_best,cpp,60,1423712463
1340822,silvia_the_best,cpp,0,1423712283
1340792,razvan3895,c,40,1423704241
1340790,razvan3895,c,40,1423704121
1340789,razvan3895,c,40,1423703461
1340786,razvan3895,c,50,1423703161
1340764,razvan3895,c,70,1423701060
1340749,itma96,c,50,1423699440
1340747,razvan3895,c,70,1423699320
1340718,raduneagoe,java,20,1423697483
1340710,itma96,c,50,1423697063
1340705,itma96,c,50,1423696823
1340703,itma96,c,0,1423696583
1340698,itma96,c,0,1423696403
1340638,raduneagoe,java,20,1423693702
1340634,adrypunctro,cpp,40,1423693282
1340632,adrypunctro,cpp,40,1423693222
1340630,adrypunctro,cpp,0,1423693162
1340628,adrypunctro,cpp,0,1423693102
1340624,adrypunctro,cpp,50,1423693042
1340620,adrypunctro,cpp,0,1423692922
1340616,adrypunctro,cpp,0,1423692802
1340612,dinuand,c,100,1423692742
1340610,adrypunctro,cpp,0,1423692742
1340609,dinuand,c,100,1423692682
1340606,adrypunctro,cpp,50,1423692502
1340570,adrypunctro,cpp,50,1423691301
1340555,adrypunctro,cpp,0,1423690881
1340518,dinuand,c,90,1423689321
1340461,dinuand,c,60,1423686860
1340280,SebiSebi,cpp,100,1423679838
1340279,SebiSebi,cpp,100,1423679838
1340277,SebiSebi,cpp,100,1423679778
1340275,SebiSebi,cpp,100,1423679718
1340272,SebiSebi,cpp,100,1423679658
1340132,razvan3895,c,40,1423670295
1340125,razvan3895,c,40,1423669935
1340123,razvan3895,c,40,1423669755
1340045,razvan3895,c,70,1423665494
1340041,razvan3895,c,70,1423665194
1340036,razvan3895,c,70,1423664714
1340031,razvan3895,c,70,1423664474
1340026,razvan3895,c,70,1423663934
1340025,razvan3895,c,70,1423663874
1340022,razvan3895,c,40,1423663754
1340019,razvan3895,c,40,1423663574
1340010,razvan3895,c,70,1423663214
1340008,razvan3895,c,0,1423663153
1340006,razvan3895,c,70,1423663093
1339992,razvan3895,c,40,1423662193
1339962,razvan3895,c,60,1423660753
1339924,razvan3895,c,60,1423657452
1339908,razvan3895,c,60,1423657092
1339873,andreeadima,cpp,100,1423655051
1339870,andreeadima,cpp,100,1423654931
1339644,andreeadima,cpp,90,1423615860
1339641,andreeadima,cpp,70,1423615680
1339639,andreeadima,cpp,70,1423615380
1339637,andreeadima,cpp,60,1423615020
1339634,andreeadima,cpp,60,1423614720
1339633,andreeadima,cpp,0,1423614660
1339630,andreeadima,cpp,0,1423614420
1339623,andreeadima,cpp,50,1423614180
1343941,rvintila,c,80,1424051761
1343940,rvintila,c,70,1424051701
1343938,rvintila,c,90,1424051521
1343937,rvintila,c,0,1424051461
1343935,mihaiii,c,90,1424051341
1343934,rvintila,c,70,1424051281
1343933,rvintila,c,70,1424051221
1343932,rvintila,c,70,1424051161
1343931,rvintila,c,0,1424051161
1343930,rvintila,c,70,1424051041
1343928,rvintila,c,80,1424050861
1343927,valentin_rad,java,70,1424050381
1343926,rvintila,c,80,1424049961
1343925,rvintila,c,70,1424049901
1343924,rvintila,c,60,1424049541
1343923,rvintila,c,60,1424049481
1343922,rvintila,c,0,1424049421
1343918,RaduDo,cpp,100,1424048941
1343916,CatalinOlaru,c,100,1424048521
1343915,CatalinOlaru,c,90,1424048461
1343914,theory1,c,90,1424048401
1343912,theory1,c,90,1424048220
1343908,mihaiii,c,90,1424048040
1343907,theory1,c,0,1424048040
1343906,mihaiii,c,0,1424047920
1343905,rvintila,c,70,1424047560
1343904,rvintila,c,70,1424047500
1343897,theory1,c,0,1424046660
1343890,theory1,c,70,1424046000
1343887,theory1,c,70,1424046000
1343886,theory1,c,70,1424045940
1343885,theory1,c,70,1424045880
1343883,theory1,c,60,1424045820
1343879,theory1,c,60,1424045760
1343852,SebiSebi,cpp,100,1424042603
1343849,SebiSebi,cpp,100,1424042543
1343847,SebiSebi,cpp,100,1424042483
1343846,SebiSebi,cpp,100,1424042423
1343845,SebiSebi,cpp,80,1424042363
1343681,rvintila,c,70,1424029099
1343679,rvintila,c,70,1424029099
1343678,rvintila,c,0,1424028979
1343677,rvintila,c,0,1424028979
1343675,rvintila,c,70,1424028859
1343670,rvintila,c,0,1424028619
1343668,rvintila,c,0,1424028499
1343623,rvintila,c,60,1424022677
1343611,raduneagoe,java,70,1424021777
1343583,cfandrei,c,90,1424020277
1343582,CatalinOlaru,c,90,1424020217
1343529,cfandrei,c,50,1424016976
1343526,Trixer,cpp,100,1424016916
1343525,cfandrei,c,50,1424016856
1343519,Trixer,cpp,100,1424016496
1343515,Trixer,cpp,100,1424016016
1343486,CatalinOlaru,c,90,1424013975
1343483,CatalinOlaru,c,90,1424013975
1343477,CatalinOlaru,c,90,1424013495
1343476,CatalinOlaru,c,90,1424013375
1343473,CatalinOlaru,c,90,1424013255
1343467,CatalinOlaru,c,70,1424013075
1343465,CatalinOlaru,c,90,1424013015
1343460,CatalinOlaru,c,90,1424012475
1343459,CatalinOlaru,c,0,1424012415
1343449,CatalinOlaru,c,90,1424012114
1343445,Trixer,cpp,90,1424011874
1343444,CatalinOlaru,c,90,1424011814
1343441,Trixer,cpp,90,1424011694
1343433,CatalinOlaru,c,70,1424011274
1343432,CatalinOlaru,c,70,1424011214
1343431,CatalinOlaru,c,70,1424011214
1343430,CatalinOlaru,c,70,1424011154
1343429,CatalinOlaru,c,70,1424011154
1343428,CatalinOlaru,c,70,1424011034
1343427,CatalinOlaru,c,70,1424011034
1343426,CatalinOlaru,c,70,1424010974
1343425,CatalinOlaru,c,70,1424010794
1343423,CatalinOlaru,c,70,1424010734
1343422,CatalinOlaru,c,70,1424010614
1343420,CatalinOlaru,c,0,1424010554
1343419,CatalinOlaru,c,0,1424010494
1343418,CatalinOlaru,c,70,1424010494
1343417,patrusorin,cpp,100,1424010494
1343416,CatalinOlaru,c,70,1424010434
1343412,razvan3895,c,100,1424010314
1343411,patrusorin,cpp,100,1424010254
1343410,razvan3895,c,100,1424010254
1343409,patrusorin,cpp,100,1424010254
1343408,patrusorin,cpp,90,1424010194
1343407,CatalinOlaru,c,90,1424010194
1343406,razvan3895,c,70,1424010134
1343405,CatalinOlaru,c,90,1424010134
1343404,CatalinOlaru,c,90,1424010074
1343403,patrusorin,cpp,100,1424009954
1343399,CatalinOlaru,c,70,1424009714
1343396,CatalinOlaru,c,0,1424009654
1343395,razvan3895,c,100,1424009534
1343391,razvan3895,c,100,1424009234
1343389,razvan3895,c,70,1424009234
1343388,RaduDo,cpp,90,1424009054
1343384,razvan3895,c,100,1424008934
1343383,razvan3895,c,100,1424008874
1343379,Trixer,cpp,90,1424008633
1343365,achirialex,c,50,1424007553
1343364,Trixer,cpp,90,1424007493
1343357,Trixer,cpp,90,1424007013
1343344,patrusorin,cpp,100,1424004432
1343342,patrusorin,cpp,90,1424004372
1343281,constantinsegarceanu,cpp,100,1423994169
1343257,RaduDo,c,0,1423967582
1343254,raduneagoe,java,70,1423965842
1343253,raduneagoe,java,70,1423965662
1343252,raduneagoe,java,30,1423965421
1343250,raduneagoe,java,70,1423964881
1343249,raduneagoe,java,70,1423964641
1343248,raduneagoe,java,50,1423964161
1343242,raduneagoe,java,70,1423962781
1343233,relu.dragan,c,100,1423959660
1343231,RaduDo,cpp,90,1423959600
1343228,RaduDo,cpp,90,1423959000
1343206,MIonut,c,70,1423957103
1343201,relu.dragan,c,0,1423956863
1343200,RaduDo,cpp,90,1423956743
1343197,RaduDo,cpp,90,1423956563
1343195,RaduDo,cpp,90,1423956323
1343194,RaduDo,cpp,90,1423956263
1343193,relu.dragan,c,90,1423956263
1343192,relu.dragan,c,90,1423956143
1343169,relu.dragan,c,90,1423955423
1343168,relu.dragan,c,90,1423955303
1343165,alexandru.jercaianu,cpp,0,1423954642
1343164,relu.dragan,c,90,1423954582
1343154,relu.dragan,cpp,70,1423953502
1343152,denisa.sandu,c,70,1423953202
1343143,relu.dragan,c,90,1423952302
1343141,relu.dragan,c,0,1423952242
1343125,alexandru.jercaianu,cpp,100,1423951342
1343121,alexandru.jercaianu,cpp,0,1423951282
1343120,achirialex,c,50,1423951222
1343117,achirialex,c,50,1423950621
1343115,denisa.sandu,c,70,1423950201
1343114,denisa.sandu,c,60,1423950201
1343109,relu.dragan,c,80,1423949961
1343108,achirialex,cpp,50,1423949961
1343106,achirialex,c,50,1423949841
1343105,denisa.sandu,c,70,1423949781
1343103,denisa.sandu,c,70,1423949781
1343102,relu.dragan,c,60,1423949721
1343100,achirialex,c,50,1423949541
1343098,achirialex,c,50,1423949421
1343097,achirialex,c,50,1423949361
1343096,relu.dragan,c,60,1423949061
1343092,achirialex,c,50,1423948521
1343088,achirialex,c,0,1423948341
1343085,relu.dragan,c,80,1423948221
1343084,achirialex,c,50,1423947981
1343080,achirialex,c,50,1423947741
1343078,achirialex,c,50,1423947681
1343077,achirialex,c,50,1423947440
1343076,relu.dragan,c,90,1423947440
1343075,achirialex,c,0,1423947380
1343070,theo.stoican,c,100,1423946840
1343069,Raresvis,c,90,1423946780
1343067,relu.dragan,c,90,1423946660
1343066,relu.dragan,c,90,1423946540
1343065,Raresvis,c,0,1423946420
1343063,Raresvis,c,0,1423946180
1343059,relu.dragan,c,0,1423945940
1343057,theo.stoican,c,100,1423945760
1343036,theo.stoican,c,70,1423944560
1343033,theo.stoican,c,70,1423944440
1343030,relu.dragan,c,80,1423944380
1343004,theo.stoican,c,60,1423941799
1342982,patrusorin,cpp,90,1423939818
1342980,patrusorin,cpp,90,1423939758
1342979,patrusorin,cpp,10,1423939698
1342978,patrusorin,cpp,0,1423939698
1342977,patrusorin,cpp,90,1423939638
1342976,patrusorin,cpp,90,1423939578
1342975,theo.stoican,c,60,1423939518
1342970,theo.stoican,c,60,1423939278
1342960,paula.sima,java,60,1423938438
1342955,radutoma,c,0,1423938138
1342950,MIonut,c,0,1423937898
1342946,rvintila,c,60,1423937778
1342945,rvintila,c,0,1423937718
1342944,rvintila,c,0,1423937718
1342943,rvintila,c,0,1423937598
1342942,rvintila,c,60,1423937538
1342941,rvintila,c,60,1423937538
1342940,rvintila,c,70,1423937478
1342938,rvintila,c,60,1423937418
1342936,paula.sima,java,60,1423937298
1342935,paula.sima,java,50,1423937238
1342931,paula.sima,java,50,1423937178
1342921,MIonut,c,70,1423936577
1342920,radutoma,c,0,1423936577
1342918,radutoma,c,0,1423936097
1342915,radutoma,c,0,1423935977
1342894,denisa.sandu,c,70,1423934657
1342893,denisa.sandu,c,70,1423934537
1342882,denisa.sandu,c,70,1423933577
1342876,alexandru.jercaianu,cpp,0,1423933277
1342875,alexandru.jercaianu,cpp,100,1423932796
1342852,patrusorin,cpp,50,1423930996
1342847,paula.sima,java,60,1423930816
1342843,theo.stoican,c,60,1423930516
1342841,theo.stoican,c,60,1423930456
1342840,patrusorin,cpp,90,1423930396
1342839,patrusorin,cpp,0,1423930336
1342837,theo.stoican,c,60,1423930276
1342827,theo.stoican,c,60,1423929796
1342816,paula.sima,java,60,1423929495
1342814,paula.sima,java,50,1423929435
1342788,MIonut,c,60,1423928115
1342774,theo.stoican,c,0,1423927455
1342768,paula.sima,java,0,1423927095
1342766,paula.sima,java,60,1423926735
1342763,theo.stoican,c,60,1423926555
1342762,theo.stoican,c,0,1423926435
1342760,theo.stoican,c,60,1423926135
1342759,theo.stoican,c,60,1423926015
1342755,theo.stoican,c,60,1423925714
1342750,paula.sima,java,60,1423925474
1342741,paula.sima,java,60,1423924634
1342739,constantinsegarceanu,cpp,100,1423924454
1342731,paula.sima,java,40,1423923794
1342730,paula.sima,java,30,1423923614
1342728,paula.sima,java,20,1423923494
1342722,paula.sima,java,30,1423922954
1342719,paula.sima,java,40,1423922834
1342718,constantinsegarceanu,cpp,90,1423922774
1342709,constantinsegarceanu,cpp,50,1423922534
1342707,paula.sima,java,30,1423922474
1342706,constantinsegarceanu,cpp,10,1423922474
1342694,CatalinOlaru,c,60,1423921633
1342693,CatalinOlaru,c,60,1423921633
1342685,paula.sima,java,40,1423921333
1342684,CatalinOlaru,c,70,1423921333
1342681,paula.sima,java,0,1423921213
1342679,relu.dragan,c,20,1423921213
1342678,relu.dragan,c,0,1423921153
1342675,CatalinOlaru,c,70,1423921033
1342674,CatalinOlaru,c,70,1423920973
1342672,paula.sima,java,0,1423920913
1342668,relu.dragan,c,0,1423920733
1342667,relu.dragan,c,0,1423920733
1342656,CatalinOlaru,c,90,1423920133
1342654,CatalinOlaru,c,70,1423919653
1342650,CatalinOlaru,c,70,1423919533
1346755,Raresvis,c,80,1424278036
1346752,Raresvis,c,20,1424277916
1346751,noname23,c,0,1424277856
1346745,Raresvis,c,0,1424277556
1346744,Raresvis,c,0,1424277496
1346743,noname23,c,0,1424277436
1346742,irinapatularu,c,80,1424277436
1346741,Raresvis,c,90,1424277376
1346739,irinapatularu,c,90,1424277136
1346738,irinapatularu,c,30,1424277016
1346735,damageshot,java,0,1424276896
1346734,Raresvis,c,0,1424276836
1346727,damageshot,java,0,1424276656
1346725,Raresvis,c,0,1424276416
1346702,noname23,c,0,1424274855
1346674,Andlol,java,0,1424273535
1346665,Andlol,java,0,1424273115
1346659,Andlol,java,0,1424272815
1346655,Andlol,java,0,1424272395
1346654,Andlol,java,0,1424272335
1346649,noname23,c,0,1424271915
1346648,noname23,c,0,1424271855
1346629,andreeadima,cpp,100,1424270474
1346620,matein,c,80,1424269454
1346600,matein,c,70,1424267473
1346597,florin.nastase,c,100,1424267353
1346592,matein,c,60,1424266813
1346556,cristian.cazan,c,0,1424264052
1346535,alexandru.elisei,c,70,1424262672
1346419,alexandru.elisei,c,60,1424258891
1346417,alexandru.elisei,c,50,1424258831
1346394,alexandru.elisei,c,60,1424257871
1346392,alexandru.elisei,c,60,1424257631
1346389,alexandru.elisei,c,60,1424257511
1346388,alexandru.elisei,c,60,1424257451
1346386,alexandru.elisei,c,50,1424257451
1346383,alexandru.elisei,c,60,1424257271
1346342,mihaitza22,java,50,1424255530
1346331,mihaitza22,java,50,1424255050
1346328,mihaitza22,java,50,1424254990
1346325,alexandru.elisei,c,50,1424254930
1346324,mihaitza22,java,0,1424254870
1346317,mihaitza22,java,50,1424254750
1346314,mihaitza22,java,50,1424254630
1346309,mihaitza22,java,40,1424254150
1346303,mihaitza22,java,40,1424253790
1346299,mihaitza22,java,30,1424253610
1346147,horia.zegheru,c,100,1424226422
1346146,horia.zegheru,c,100,1424225702
1346139,horia.zegheru,c,70,1424223541
1346135,horia.zegheru,c,70,1424223241
1346132,horia.zegheru,c,70,1424223181
1346125,mihneadb,c,100,1424222761
1346123,mihneadb,c,90,1424222161
1346120,mihneadb,c,90,1424221621
1346111,ShardamaKa,c,0,1424220840
1346100,ShardamaKa,c,0,1424219940
1346095,mihneadb,c,90,1424219820
1346089,mihneadb,c,60,1424219640
1346085,mihneadb,c,50,1424219220
1346081,mihneadb,c,30,1424219040
1346079,mihneadb,c,0,1424218980
1346077,cosmincav,cpp,90,1424218860
1346065,valentin_rad,java,60,1424218260
1346060,cosmincav,cpp,70,1424218080
1346054,valentin_rad,java,60,1424217900
1346053,cosmincav,cpp,70,1424217840
1346044,valentin_rad,java,30,1424216963
1346041,mihneadb,c,60,1424215883
1346001,Marian_25,c,20,1424214083
1345994,Marian_25,c,20,1424213842
1345966,Marian_25,c,20,1424212702
1345912,valentin_rad,java,70,1424210902
1345905,razvan3895,c,100,1424210842
1345902,razvan3895,c,60,1424210782
1345900,razvan3895,c,100,1424210722
1345898,razvan3895,c,0,1424210722
1345890,razvan3895,c,30,1424210422
1345812,cosmincav,cpp,60,1424208261
1345800,cosmincav,cpp,60,1424208021
1345788,Andlol,java,0,1424207601
1345776,razvan3895,c,100,1424206881
1345775,razvan3895,c,30,1424206821
1345751,GeorgianaElena,cpp,20,1424205920
1345742,miruna.barbu,java,60,1424205740
1345737,GeorgianaElena,cpp,0,1424205680
1345721,miruna.barbu,java,60,1424205140
1345719,paula.sima,cpp,70,1424205080
1345717,miruna.barbu,java,50,1424205020
1345716,paula.sima,cpp,50,1424204960
1345715,miruna.barbu,java,0,1424204960
1345702,Andlol,java,0,1424204240
1345679,mihaitza22,java,40,1424202979
1345672,mihaitza22,java,40,1424202739
1345665,mihaitza22,java,0,1424202439
1345657,mihaitza22,java,40,1424202199
1345656,paula.sima,cpp,70,1424202199
1345651,miruna.barbu,java,50,1424201959
1345648,miruna.barbu,java,40,1424201839
1345636,miruna.barbu,java,0,1424201539
1345624,mihaitza22,java,10,1424200999
1345609,Andlol,java,0,1424200459
1345607,alexandru.elisei,c,50,1424200399
1345606,remus.ionita,c,0,1424200399
1345600,remus.ionita,c,0,1424200219
1345599,remus.ionita,c,0,1424200099
1345597,alexandru.elisei,c,50,1424200039
1345587,Andlol,java,0,1424199799
1345578,paula.sima,cpp,70,1424199438
1345573,remus.ionita,c,0,1424199198
1345570,paula.sima,cpp,0,1424199078
1345565,Andlol,java,0,1424198898
1345559,Andlol,java,0,1424198478
1345557,Andlol,java,0,1424198358
1345546,matein,c,60,1424197758
1345544,mihaitza22,java,50,1424197638
1345539,mihaitza22,java,50,1424197398
1345527,cosmincav,java,60,1424196738
1345525,matein,c,60,1424196498
1345521,mihaitza22,java,50,1424196378
1345519,mihaitza22,java,40,1424196078
1345517,mihaitza22,java,50,1424195897
1345512,mihaitza22,java,40,1424195777
1345511,Andlol,java,0,1424195777
1345507,cosmincav,java,60,1424195597
1345504,radutoma,c,40,1424195477
1345500,cosmincav,java,0,1424195417
1345497,mihaitza22,java,50,1424195237
1345494,mihaitza22,java,40,1424195177
1345488,cosmincav,java,0,1424194577
1345478,radutoma,c,10,1424194217
1345474,mihaitza22,java,40,1424193857
1345472,mihaitza22,java,40,1424193857
1345468,mihaitza22,java,50,1424193677
1345461,mihaitza22,java,40,1424193497
1345458,Andlol,java,0,1424193317
1345456,patrusorin,cpp,100,1424193077
1345453,gabriel93,cpp,90,1424193017
1345442,gabriel93,cpp,80,1424192657
